ISO,Country,Year,Predicted_Emissions,GDP,Population
DNK,Denmark,2027,0.0,436153636427.04144,6252054.380818226
DNK,Denmark,2028,0.0,447057477337.71747,6314574.924626409
DNK,Denmark,2029,0.0,458233914271.16034,6377720.673872673
DNK,Denmark,2030,0.0,469689762127.93933,6441497.8806114
DOM,Dominican Republic,2021,33.42635739513952,88967688224.32056,11118383.0
DOM,Dominican Republic,2022,30.337968559566548,91191880429.92856,11229566.83
DOM,Dominican Republic,2023,27.74812381976011,93471677440.67676,11341862.498300001
DOM,Dominican Republic,2024,25.22088772345137,95808469376.69366,11455281.123283
DOM,Dominican Republic,2025,22.53504205529842,98203681111.111,11569833.93451583
DOM,Dominican Republic,2026,19.517957291888138,100658773138.88876,11685532.27386099
DOM,Dominican Republic,2027,15.954028059550211,103175242467.36098,11802387.5965996
DOM,Dominican Republic,2028,11.460521138208378,105754623529.045,11920411.472565595
DOM,Dominican Republic,2029,5.141334937676504,108398489117.27112,12039615.587291252
DOM,Dominican Republic,2030,0.0,111108451345.20288,12160011.743164165
DZA,Algeria,2021,272.33080110067397,222782532792.4072,44482511.910000004
DZA,Algeria,2022,277.9914793070464,228352096112.21735,44927337.0291
DZA,Algeria,2023,284.5590626150632,234060898515.02277,45376610.399391
DZA,Algeria,2024,291.29359811719297,239912420977.89832,45830376.50338491
DZA,Algeria,2025,298.14848898596404,245910231502.34576,46288680.26841876
DZA,Algeria,2026,305.12196423679677,252057987289.9044,46751567.07110295
DZA,Algeria,2027,312.2150847368258,258359436972.15198,47219082.74181398
DZA,Algeria,2028,319.42907708498325,264818422896.45575,47691273.56923212
DZA,Algeria,2029,326.76516740875456,271438883468.86713,48168186.30492444
DZA,Algeria,2030,334.22457031266026,278224855555.5888,48649868.16797369
ECU,Ecuador,2021,93.891372341388,119906369854.72807,17721525.65
ECU,Ecuador,2022,93.48330292561317,122904029101.09627,17898740.9065
ECU,Ecuador,2023,94.08993614382192,125976629828.62366,18077728.315565
ECU,Ecuador,2024,94.88725520459201,129126045574.33923,18258505.59872065
ECU,Ecuador,2025,95.72403015321098,132354196713.69771,18441090.654707856
ECU,Ecuador,2026,96.57185054077371,135663051631.54015,18625501.561254933
ECU,Ecuador,2027,97.42500447735927,139054627922.32864,18811756.576867484
ECU,Ecuador,2028,98.28193397256274,142530993620.38684,18999874.142636158
ECU,Ecuador,2029,99.14181356169183,146094268460.89648,19189872.88406252
ECU,Ecuador,2030,100.00392340051746,149746625172.41888,19381771.612903148
EGY,Egypt,2021,313.59513349465556,250640130328.92938,110408275.24
EGY,Egypt,2022,328.2662992655994,256906133587.1526,111512357.99239999
EGY,Egypt,2023,343.7521792652028,263328786926.8314,112627481.572324
EGY,Egypt,2024,359.5960378019946,269912006600.00217,113753756.38804723
EGY,Egypt,2025,375.778402528211,276659806765.0022,114891293.9519277
EGY,Egypt,2026,392.3050325516866,283576301934.1272,116040206.89144698
EGY,Egypt,2027,409.1830411684278,290665709482.48035,117200608.96036145
EGY,Egypt,2028,426.4195921276669,297932352219.54236,118372615.04996507
EGY,Egypt,2029,444.02184502756205,305380661025.0309,119556341.20046473
EGY,Egypt,2030,461.99696449348437,313015177550.6566,120751904.61246938
ESP,Spain,2021,248.4709548523969,1489156758876.2124,47833018.24
ESP,Spain,2022,239.33875139910748,1526385677848.1177,48311348.422400005
ESP,Spain,2023,231.8626008658469,1564545319794.3206,48794461.906624004
ESP,Spain,2024,224.02732918631023,1603658952789.1785,49282406.52569024
ESP,Spain,2025,215.67685360703035,1643750426608.9077,49775230.590947144
ESP,Spain,2026,206.77659880083192,1684844187274.1304,50272982.89685661
ESP,Spain,2027,197.2983570856764,1726965291955.9834,50775712.72582518
ESP,Spain,2028,187.21197055416215,1770139424254.8828,51283469.85308343
ESP,Spain,2029,176.4841524723405,1814392909861.2546,51796304.55161427
ESP,Spain,2030,165.0775629324446,1859752732607.786,52314267.59713041
ETH,Ethiopia,2021,214.49603428149402,120375295102.25555,120106847.71000001
ETH,Ethiopia,2022,231.5553162302111,123384677479.81194,121307916.18710001
ETH,Ethiopia,2023,248.3137747152005,126469294416.80722,122520995.34897101
ETH,Ethiopia,2024,265.3661000417649,129631026777.22739,123746205.30246072
ETH,Ethiopia,2025,282.77856919318987,132871802446.65807,124983667.35548532
ETH,Ethiopia,2026,300.56963358538854,136193597507.82451,126233504.02904017
ETH,Ethiopia,2027,318.7529995194279,139598437445.5201,127495839.06933057
ETH,Ethiopia,2028,337.3413734642951,143088398381.6581,128770797.46002388
ETH,Ethiopia,2029,356.3469134649454,146665608341.19955,130058505.43462412
ETH,Ethiopia,2030,375.7813875697467,150332248549.72952,131359090.48897037
FIN,Finland,2021,57.638167655706695,287921934802.4405,5584838.43
FIN,Finland,2022,52.329380480146625,295119983172.50146,5640686.8143
FIN,Finland,2023,47.5844886471929,302497982751.81396,5697093.682442999
FIN,Finland,2024,42.69862380129112,310060432320.6093,5754064.619267429
FIN,Finland,2025,37.433139603261736,317811943128.6245,5811605.265460104
FIN,Finland,2026,31.628081304745507,325757241706.8401,5869721.318114704
FIN,Finland,2027,25.07682660051111,333901172749.51105,5928418.531295852
FIN,Finland,2028,17.40851185889298,342248702068.2488,5987702.71660881
FIN,Finland,2029,7.78595943849777,350804919619.95496,6047579.743774898
FIN,Finland,2030,0.0,359575042610.4538,6108055.541212647
FJI,Fiji,2021,16.947128283377822,4954418059.56464,924112.63
FJI,Fiji,2022,15.593922613583544,5078278511.053756,933353.7563
FJI,Fiji,2023,12.798615846916903,5205235473.830099,942687.293863
FJI,Fiji,2024,8.170748925481547,5335366360.675851,952114.16680163
FJI,Fiji,2025,0.20233751833885094,5468750519.692747,961635.3084696464
FJI,Fiji,2026,0.0,5605469282.685065,971251.6615543428
FJI,Fiji,2027,0.0,5745606014.752192,980964.1781698862
FJI,Fiji,2028,0.0,5889246165.1209955,990773.8199515851
FJI,Fiji,2029,0.0,6036477319.24902,1000681.558151101
FJI,Fiji,2030,0.0,6187389252.230245,1010688.373732612
FRA,France,2021,297.0319251993503,2900162431013.1587,68277121.1
FRA,France,2022,277.4256206833045,2972666491788.4873,68959892.31099999
FRA,France,2023,258.384450271003,3046983154083.199,69649491.23410998
FRA,France,2024,238.3011224978571,3123157732935.279,70345986.14645109
FRA,France,2025,217.0265514662748,3201236676258.6606,71049446.0079156
FRA,France,2026,194.478306693739,3281267593165.127,71759940.46799476
FRA,France,2027,170.5613149271324,3363299282994.255,72477539.87267472
FRA,France,2028,145.15401292967977,3447381765069.111,73202315.27140146
FRA,France,2029,118.08968696865222,3533566309195.8384,73934338.42411548
FRA,France,2030,89.11774074092548,3621905466925.734,74673681.80835663
FSM,Micronesia,2021,0.0,-1324881197.286013,112025.16
FSM,Micronesia,2022,0.0,-1358003227.218163,113145.4116
FSM,Micronesia,2023,0.0,-1391953307.898617,114276.86571600001
FSM,Micronesia,2024,0.0,-1426752140.5960824,115419.63437316002
FSM,Micronesia,2025,0.0,-1462420944.1109843,116573.83071689162
FSM,Micronesia,2026,0.0,-1498981467.7137587,117739.56902406053
FSM,Micronesia,2027,0.0,-1536456004.4066026,118916.96471430114
FSM,Micronesia,2028,0.0,-1574867404.5167675,120106.13436144416
FSM,Micronesia,2029,0.0,-1614239089.6296866,121307.1957050586
FSM,Micronesia,2030,0.0,-1654595066.8704286,122520.2676621092
GAB,Gabon,2021,19.604969636005052,16186320933.463493,2345764.39
GAB,Gabon,2022,16.740394092441477,16590978956.80008,2369222.0339
GAB,Gabon,2023,12.717652334056027,17005753430.72008,2392914.2542390004
GAB,Gabon,2024,6.9515051198975755,17430897266.48808,2416843.3967813905
GAB,Gabon,2025,0.0,17866669698.15028,2441011.8307492044
GAB,Gabon,2026,0.0,18313336440.604034,2465421.9490566966
GAB,Gabon,2027,0.0,18771169851.619133,2490076.1685472634
GAB,Gabon,2028,0.0,19240449097.90961,2514976.930232736
GAB,Gabon,2029,0.0,19721460325.35735,2540126.699535063
GAB,Gabon,2030,0.0,20214496833.49128,2565527.966530414
GBR,United Kingdom,2021,394.8435099164294,2972415624390.9795,67411440.0
GBR,United Kingdom,2022,376.7169606164298,3046726015000.754,68085554.4
GBR,United Kingdom,2023,359.0179445339984,3122894165375.7725,68766409.944
GBR,United Kingdom,2024,340.3089928162988,3200966519510.1665,69454074.04344
GBR,United Kingdom,2025,320.4831278447187,3280990682497.9204,70148614.78387439
GBR,United Kingdom,2026,299.48391192542726,3363015449560.368,70850100.93171313
GBR,United Kingdom,2027,277.2516571150813,3447090835799.377,71558601.94103026
GBR,United Kingdom,2028,253.71938516974217,3533268106694.361,72274187.96044056
GBR,United Kingdom,2029,228.80996997432797,3621599809361.7197,72996929.84004496
GBR,United Kingdom,2030,202.4316763987837,3712139804595.762,73726899.1384454
GHA,Ghana,2021,20.678724111846833,73528774094.43402,32206687.09
GHA,Ghana,2022,36.84731054034819,75366993446.79486,32528753.9609
GHA,Ghana,2023,52.270669551412965,77251168282.96472,32854041.500509
GHA,Ghana,2024,61.66633000043373,79182447490.03883,33182581.915514093
GHA,Ghana,2025,67.09256401894305,81162008677.2898,33514407.734669235
GHA,Ghana,2026,71.03947965831162,83191058894.22203,33849551.81201593
GHA,Ghana,2027,74.57068924083083,85270835366.57758,34188047.33013609
GHA,Ghana,2028,78.02781475890438,87402606250.742,34529927.80343745
GHA,Ghana,2029,81.50998866092513,89587671407.01054,34875227.08147182
GHA,Ghana,2030,85.04567409821902,91827363192.1858,35223979.35228654
GIN,Guinea,2021,42.49441945563041,13878590432.073994,13504894.83
GIN,Guinea,2022,43.53378054515056,14225555192.875843,13639943.7783
GIN,Guinea,2023,44.267491357646634,14581194072.697739,13776343.216083001
GIN,Guinea,2024,44.89490558224176,14945723924.51518,13914106.648243831
GIN,Guinea,2025,45.49989404406773,15319367022.62806,14053247.71472627
GIN,Guinea,2026,46.11666212594827,15702351198.19376,14193780.191873532
GIN,Guinea,2027,46.759052437539054,16094909978.148603,14335717.993792268
GIN,Guinea,2028,47.43275671468572,16497282727.602318,14479075.17373019
GIN,Guinea,2029,48.14025195599214,16909714795.792374,14623865.925467493
GIN,Guinea,2030,48.88276094181077,17332457665.687183,14770104.584722169
GMB,Gambia,2021,1.697270961695608,463287193.8187388,2540890.33
GMB,Gambia,2022,0.0,474869373.6642072,2566299.2333
GMB,Gambia,2023,0.0,486741108.00581235,2591962.225633
GMB,Gambia,2024,0.0,498909635.7059576,2617881.8478893302
GMB,Gambia,2025,0.0,511382376.59860647,2644060.6663682237
GMB,Gambia,2026,0.0,524166936.01357156,2670501.2730319058
GMB,Gambia,2027,0.0,537271109.4139107,2697206.285762225
GMB,Gambia,2028,0.0,550702887.1492585,2724178.348619847
GMB,Gambia,2029,0.0,564470459.3279899,2751420.1321060457
GMB,Gambia,2030,0.0,578582220.8111897,2778934.333427106
GNB,Guinea-Bissau,2021,2.7630031474763257,421303791.7105894,2033387.55
GNB,Guinea-Bissau,2022,0.0,431836386.50335413,2053721.4255000001
GNB,Guinea-Bissau,2023,0.0,442632296.16593796,2074258.6397550001
GNB,Guinea-Bissau,2024,0.0,453698103.57008636,2095001.2261525502
GNB,Guinea-Bissau,2025,0.0,465040556.1593385,2115951.2384140757
GNB,Guinea-Bissau,2026,0.0,476666570.0633219,2137110.7507982166
GNB,Guinea-Bissau,2027,0.0,488583234.31490487,2158481.858306199
GNB,Guinea-Bissau,2028,0.0,500797815.1727775,2180066.6768892608
GNB,Guinea-Bissau,2029,0.0,513317760.55209684,2201867.3436581534
GNB,Guinea-Bissau,2030,0.0,526150704.5658992,2223886.017094735
GNQ,Equatorial Guinea,2021,10.89202813383281,13425808866.66987,1733632.68
GNQ,Equatorial Guinea,2022,5.25922740020502,13761454088.336617,1750969.0067999999
GNQ,Equatorial Guinea,2023,0.0,14105490440.54503,1768478.6968679999
GNQ,Equatorial Guinea,2024,0.0,14458127701.558655,1786163.48383668
GNQ,Equatorial Guinea,2025,0.0,14819580894.09762,1804025.1186750468
GNQ,Equatorial Guinea,2026,0.0,15190070416.45006,1822065.3698617974
GNQ,Equatorial Guinea,2027,0.0,15569822176.861311,1840286.0235604155
GNQ,Equatorial Guinea,2028,0.0,15959067731.282843,1858688.8837960197
GNQ,Equatorial Guinea,2029,0.0,16358044424.564913,1877275.77263398
GNQ,Equatorial Guinea,2030,0.0,16766995535.179033,1896048.53036032
GRC,Greece,2021,67.07469396153286,224722490499.36603,10805584.99
GRC,Greece,2022,62.6524153482429,230340552761.85016,10913640.8399
GRC,Greece,2023,59.75505144495989,236099066580.8964,11022777.248299
GRC,Greece,2024,57.09993701238878,242001543245.4188,11133005.02078199
GRC,Greece,2025,54.37899146863941,248051581826.55423,11244335.07098981
GRC,Greece,2026,51.501991231852514,254252871372.21808,11356778.421699708
GRC,Greece,2027,48.42914901019631,260609193156.5235,11470346.205916705
GRC,Greece,2028,45.12913272024659,267124422985.43655,11585049.66797587
GRC,Greece,2029,41.56622997298791,273802533560.07245,11700900.16465563
GRC,Greece,2030,37.69332013063416,280647596899.0742,11817909.166302186
GRD,Grenada,2021,0.6972692750291571,255067651.395465,117504.41
GRD,Grenada,2022,0.0,261444342.6803516,118679.4541
GRD,Grenada,2023,0.0,267980451.24736035,119866.248641
GRD,Grenada,2024,0.0,274679962.5285443,121064.91112741
GRD,Grenada,2025,0.0,281546961.5917579,122275.5602386841
GRD,Grenada,2026,0.0,288585635.6315518,123498.31584107094
GRD,Grenada,2027,0.0,295800276.5223406,124733.29899948166
GRD,Grenada,2028,0.0,303195283.43539906,125980.63198947647
GRD,Grenada,2029,0.0,310775165.521284,127240.43830937124
GRD,Grenada,2030,0.0,318544544.65931606,128512.84269246495
GTM,Guatemala,2021,36.0960255124308,83484168564.65334,17530898.25
GTM,Guatemala,2022,35.0770730616388,85571272778.76967,17706207.2325
GTM,Guatemala,2023,34.50253473005523,87710554598.2389,17883269.304825
GTM,Guatemala,2024,34.12337610725322,89903318463.19487,18062101.99787325
GTM,Guatemala,2025,33.83038439039504,92150901424.77473,18242723.017851982
GTM,Guatemala,2026,33.57280228985522,94454673960.39409,18425150.248030502
GTM,Guatemala,2027,33.32602840562859,96816040809.40393,18609401.750510808
GTM,Guatemala,2028,33.077568882006915,99236441829.63902,18795495.768015917
GTM,Guatemala,2029,32.82061337653843,101717352875.37999,18983450.725696076
GTM,Guatemala,2030,32.551011693924835,104260286697.26448,19173285.232953038
GUY,Guyana,2021,17.09108021871677,4186511016.852944,815555.81
GUY,Guyana,2022,14.923199176216485,4291173792.274267,823711.3681000001
GUY,Guyana,2023,11.313128643393384,4398453137.081123,831948.481781
GUY,Guyana,2024,5.561190038392823,4508414465.508151,840267.96659881
GUY,Guyana,2025,0.0,4621124827.145854,848670.6462647981
GUY,Guyana,2026,0.0,4736652947.8245,857157.3527274461
GUY,Guyana,2027,0.0,4855069271.520112,865728.9262547205
GUY,Guyana,2028,0.0,4976446003.308114,874386.2155172677
GUY,Guyana,2029,0.0,5100857153.390817,883130.0776724404
GUY,Guyana,2030,0.0,5228378582.225587,891961.3784491648
HND,Honduras,2021,27.013014602768806,26828059501.11047,10220836.4
HND,Honduras,2022,25.936038731505818,27498760988.63823,10323044.764
HND,Honduras,2023,24.69619283388616,28186230013.354183,10426275.21164
HND,Honduras,2024,23.298805465285255,28890885763.688034,10530537.963756401
HND,Honduras,2025,21.726072743527368,29613157907.78023,10635843.343393965
HND,Honduras,2026,19.937241537991497,30353486855.474735,10742201.776827905
HND,Honduras,2027,17.85985732344372,31112324026.861603,10849623.794596184
HND,Honduras,2028,15.365763164446292,31890132127.53314,10958120.032542147
HND,Honduras,2029,12.209873115407959,32687385430.721462,11067701.232867569
HND,Honduras,2030,7.851302777916118,33504570066.489494,11178378.245196244
HTI,Haiti,2021,10.167408808810933,18313931192.5963,11356286.48
HTI,Haiti,2022,8.263582384363303,18771779472.411205,11469849.344800001
HTI,Haiti,2023,4.327813532940326,19241073959.221485,11584547.838248001
HTI,Haiti,2024,0.0,19722100808.20202,11700393.31663048
HTI,Haiti,2025,0.0,20215153328.407066,11817397.249796785
HTI,Haiti,2026,0.0,20720532161.61724,11935571.222294753
HTI,Haiti,2027,0.0,21238545465.65767,12054926.9345177
HTI,Haiti,2028,0.0,21769509102.29911,12175476.203862878
HTI,Haiti,2029,0.0,22313746829.856586,12297230.965901507
HTI,Haiti,2030,0.0,22871590500.603,12420203.275560522
HUN,Hungary,2021,59.498665367022056,164813863979.60428,9767123.19
HUN,Hungary,2022,57.00728437614467,168934210579.09436,9864794.4219
HUN,Hungary,2023,54.90538347197969,173157565843.57172,9963442.366119001
HUN,Hungary,2024,52.8187484169668,177486504989.66098,10063076.789780192
HUN,Hungary,2025,50.63986687768738,181923667614.4025,10163707.557677994
HUN,Hungary,2026,48.32919465902063,186471759304.76254,10265344.633254774
HUN,Hungary,2027,45.86355822588371,191133553287.3816,10367998.079587322
HUN,Hungary,2028,43.22138396831255,195911892119.5661,10471678.060383195
HUN,Hungary,2029,40.37728449126982,200809689422.55524,10576394.840987027
HUN,Hungary,2030,37.2984190770934,205829931658.1191,10682158.789396897
IDN,Indonesia,2021,1520.6573804018917,1216899700024.2224,277563014.66
IDN,Indonesia,2022,1563.6304379412177,1247322192524.828,280338644.80660003
IDN,Indonesia,2023,1611.4860468628162,1278505247337.9485,283142031.25466603
IDN,Indonesia,2024,1660.2770966706248,1310467878521.397,285973451.5672127
IDN,Indonesia,2025,1709.9695857014815,1343229575484.432,288833186.08288485
IDN,Indonesia,2026,1760.5750390807023,1376810314871.5425,291721517.9437137
IDN,Indonesia,2027,1812.105540029155,1411230572743.3308,294638733.1231509
IDN,Indonesia,2028,1864.5732186351793,1446511337061.914,297585120.4543824
IDN,Indonesia,2029,1917.990243081664,1482674120488.4617,300560971.65892625
IDN,Indonesia,2030,1972.3688161429202,1519740973500.673,303566581.3755155
IND,India,2021,3356.1921278364944,3413618697393.1724,1416643871.95
IND,India,2022,3549.1670984906073,3498959164828.0015,1430810310.6695
IND,India,2023,3747.605584906075,3586433143948.701,1445118413.776195
IND,India,2024,3950.447910426884,3676093972547.4185,1459569597.913957
IND,India,2025,4157.765863294108,3767996321861.1035,1474165293.8930967
IND,India,2026,4369.63805293933,3862196229907.631,1488906946.8320277
IND,India,2027,4586.143883191391,3958751135655.3213,1503796016.300348
IND,India,2028,4807.363564758722,4057719914046.704,1518833976.4633515
IND,India,2029,5033.378151600892,4159162911897.8716,1534022316.227985
IND,India,2030,5264.269571879918,4263141984695.318,1549362539.3902647
IRL,Ireland,2021,62.02178590256946,409247865578.13873,5090144.47
IRL,Ireland,2022,56.25242530680876,419479062217.59216,5141045.9147
IRL,Ireland,2023,50.31046437964355,429966038773.0319,5192456.373846999
IRL,Ireland,2024,43.92490364689448,440715189742.35767,5244380.937585469
IRL,Ireland,2025,36.93285839135174,451733069485.91656,5296824.7469613245
IRL,Ireland,2026,29.128204132036444,463026396223.06445,5349792.994430938
IRL,Ireland,2027,20.14506509984352,474602056128.64105,5403290.924375247
IRL,Ireland,2028,9.172951265000762,486467107531.85706,5457323.833618999
IRL,Ireland,2029,0.0,498628785220.15344,5511897.071955189
IRL,Ireland,2030,0.0,511094504850.6572,5567016.042674741
IRN,Iran,2021,863.0019693223762,562047394347.379,88600677.43
IRN,Iran,2022,881.8833379488499,576098579206.0635,89486684.2043
IRN,Iran,2023,901.3289309977567,590501043686.215,90381551.046343
IRN,Iran,2024,921.0962121152538,605263569778.3702,91285366.55680643
IRN,Iran,2025,941.1834807025264,620395159022.8295,92198220.2223745
IRN,Iran,2026,961.5939080832579,635905037998.4001,93120202.42459825
IRN,Iran,2027,982.3307410518698,651802663948.3601,94051404.44884422
IRN,Iran,2028,1003.3972040506835,668097730547.0691,94991918.49333267
IRN,Iran,2029,1024.796494691387,684800173810.7457,95941837.678266
IRN,Iran,2030,1046.5317809884577,701920178156.0143,96901256.05504866
IRQ,Iraq,2021,266.13973016315754,223980198714.46252,42537771.05
IRQ,Iraq,2022,270.65460386254654,229579703682.32407,42963148.7605
IRQ,Iraq,2023,276.77983430115535,235319196274.38214,43392780.248105
IRQ,Iraq,2024,283.11060803476744,241202176181.24167,43826708.050586045
IRQ,Iraq,2025,289.55520694025756,247232230585.77267,44264975.13109191
IRQ,Iraq,2026,296.1086464005774,253413036350.41696,44707624.88240283
IRQ,Iraq,2027,302.7715693290414,259748362259.17737,45154701.13122686
IRQ,Iraq,2028,309.54496304059785,266242071315.65677,45606248.14253913
IRQ,Iraq,2029,316.4298218244682,272898123098.54816,46062310.62396452
IRQ,Iraq,2030,323.4271248584183,279720576176.01184,46522933.730204165
ISL,Iceland,2021,0.22538982766783988,33852470907.847523,370127.63
ISL,Iceland,2022,0.0,34698782680.54371,373828.90630000003
ISL,Iceland,2023,0.0,35566252247.5573,377567.19536300004
ISL,Iceland,2024,0.0,36455408553.74622,381342.86731663
ISL,Iceland,2025,0.0,37366793767.589874,385156.29598979634
ISL,Iceland,2026,0.0,38300963611.77962,389007.8589496943
ISL,Iceland,2027,0.0,39258487702.074104,392897.9375391913
ISL,Iceland,2028,0.0,40239949894.62595,396826.9169145832
ISL,Iceland,2029,0.0,41245948641.9916,400795.18608372903
ISL,Iceland,2030,0.0,42277097358.04139,404803.1379445663
ISR,Israel,2021,79.88720449057482,410706358349.0569,9307251.0
ISR,Israel,2022,75.0626561380439,420974017307.78326,9400323.51
ISR,Israel,2023,70.47382624170919,431498367740.4778,9494326.745099999
ISR,Israel,2024,65.68821707123467,442285826933.9897,9589270.012550998
ISR,Israel,2025,60.594486224919166,453342972607.3394,9685162.712676508
ISR,Israel,2026,55.13424582057206,464676546922.5229,9782014.339803273
ISR,Israel,2027,49.24678510042219,476293460595.58594,9879834.483201306
ISR,Israel,2028,42.84963471475777,488200797110.4755,9978632.828033319
ISR,Israel,2029,35.81790873495237,500405817038.23737,10078419.156313652
ISR,Israel,2030,27.94325625125819,512915962464.19324,10179203.347876789
ITA,Italy,2021,327.96332788269103,2199036018309.2344,60033239.51
ITA,Italy,2022,315.2648636347886,2254011918766.965,60633571.905099995
ITA,Italy,2023,303.46049756713325,2310362216736.1387,61239907.624151
ITA,Italy,2024,290.9803688374405,2368121272154.542,61852306.70039251
ITA,Italy,2025,277.71258123383427,2427324303958.4053,62470829.767396435
ITA,Italy,2026,263.6155916637263,2488007411557.365,63095538.0650704
ITA,Italy,2027,248.64839241726506,2550207596846.2993,63726493.445721105
ITA,Italy,2028,232.76612050439476,2613962786767.4565,64363758.38017832
ITA,Italy,2029,215.91870389557974,2679311856436.6426,65007395.9639801
ITA,Italy,2030,198.04912396009107,2746294652847.5586,65657469.9236199
JAM,Jamaica,2021,1.5393234164966998,15931441532.98742,2859046.39
JAM,Jamaica,2022,0.0,16329727571.312103,2887636.8539
JAM,Jamaica,2023,0.0,16737970760.594904,2916513.222439
JAM,Jamaica,2024,0.0,17156420029.609776,2945678.3546633897
JAM,Jamaica,2025,0.0,17585330530.350018,2975135.1382100238
JAM,Jamaica,2026,0.0,18024963793.608765,3004886.4895921242
JAM,Jamaica,2027,0.0,18475587888.448982,3034935.3544880454
JAM,Jamaica,2028,0.0,18937477585.660206,3065284.708032926
JAM,Jamaica,2029,0.0,19410914525.30171,3095937.5551132555
JAM,Jamaica,2030,0.0,19896187388.43425,3126896.930664388
JOR,Jordan,2021,31.763343061408733,47357598405.958984,10973880.28
JOR,Jordan,2022,29.645560848603708,48541538366.107956,11083619.082799999
JOR,Jordan,2023,27.891907232296262,49755076825.26065,11194455.273627998
JOR,Jordan,2024,26.235984134188357,50998953745.892166,11306399.826364279
JOR,Jordan,2025,24.544728340748748,52273927589.53947,11419463.824627921
JOR,Jordan,2026,22.73227498856096,53580775779.27795,11533658.4628742
JOR,Jordan,2027,20.721418952531735,54920295173.75989,11648995.047502942
JOR,Jordan,2028,18.416891301932253,56293302553.10388,11765484.997977972
JOR,Jordan,2029,15.670916553878698,57700635116.93147,11883139.847957753
JOR,Jordan,2030,12.211019725352003,59143150994.85475,12001971.24643733
JPN,Japan,2021,1044.1563842532912,5272239139421.16,127523610.0
JPN,Japan,2022,1023.345255709078,5404045117906.688,128798846.1
JPN,Japan,2023,1001.9289955469092,5539146245854.355,130086834.56099999
JPN,Japan,2024,978.932204513967,5677624902000.714,131387702.90661
JPN,Japan,2025,954.2766392594169,5819565524550.731,132701579.9356761
JPN,Japan,2026,927.8961070008406,5965054662664.499,134028595.73503286
JPN,Japan,2027,899.722104771959,6114181029231.111,135368881.6923832
JPN,Japan,2028,869.683409317355,6267035554961.889,136722570.50930703
JPN,Japan,2029,837.7058604101117,6423711443835.936,138089796.2144001
JPN,Japan,2030,803.7121010282472,6584304229931.833,139470694.17654413
KEN,Kenya,2021,77.51537927077572,104298538020.18906,52739507.34
KEN,Kenya,2022,83.75037199287328,106906001470.69377,53266902.4134
KEN,Kenya,2023,89.94724895072483,109578651507.4611,53799571.437534004
KEN,Kenya,2024,96.18242218818096,112318117795.14763,54337567.151909344
KEN,Kenya,2025,102.4874219016829,115126070740.0263,54880942.82342844
KEN,Kenya,2026,108.87922690240276,118004222508.52695,55429752.25166272
KEN,Kenya,2027,115.36950298822792,120954328071.24011,55984049.774179354
KEN,Kenya,2028,121.96745026697812,123978186273.0211,56543890.27192115
KEN,Kenya,2029,128.68081850891693,127077640929.84662,57109329.174640365
KEN,Kenya,2030,135.51637335761023,130254581953.09277,57680422.46638677
KHM,Cambodia,2021,76.08301041248669,35746112058.7404,16892728.74
KHM,Cambodia,2022,77.64570091075907,36639764860.20891,17061656.0274
KHM,Cambodia,2023,79.13535428141188,37555758981.71413,17232272.587674
KHM,Cambodia,2024,80.64024300644283,38494652956.25697,17404595.31355074
KHM,Cambodia,2025,82.18128063741403,39457019280.16339,17578641.26668625
KHM,Cambodia,2026,83.76367595849015,40443444762.16747,17754427.67935311
KHM,Cambodia,2027,85.38906245824631,41454530881.22166,17931971.956146643
KHM,Cambodia,2028,87.05828197255786,42490894153.2522,18111291.675708108
KHM,Cambodia,2029,88.77201117744849,43553166507.083496,18292404.59246519
KHM,Cambodia,2030,90.53089999455727,44641995669.76058,18475328.63838984
KIR,Kiribati,2021,0.0,-1619396601.1887345,127359.99
KIR,Kiribati,2022,0.0,-1659881516.2184527,128633.5899
KIR,Kiribati,2023,0.0,-1701378554.1239138,129919.925799
KIR,Kiribati,2024,0.0,-1743913017.9770114,131219.12505699001
KIR,Kiribati,2025,0.0,-1787510843.4264367,132531.31630755993
KIR,Kiribati,2026,0.0,-1832198614.5120974,133856.62947063553
KIR,Kiribati,2027,0.0,-1878003579.8748996,135195.1957653419
KIR,Kiribati,2028,0.0,-1924953669.371772,136547.14772299532
KIR,Kiribati,2029,0.0,-1973077511.1060662,137912.61920022528
KIR,Kiribati,2030,0.0,-2022404448.8837178,139291.74539222755
KNA,Saint Kitts and Nevis,2021,0.0,1672780426.202845,47338.7
KNA,Saint Kitts and Nevis,2022,0.0,1714599936.857916,47812.087
KNA,Saint Kitts and Nevis,2023,0.0,1757464935.2793639,48290.20787
KNA,Saint Kitts and Nevis,2024,0.0,1801401558.6613479,48773.109948699996
KNA,Saint Kitts and Nevis,2025,0.0,1846436597.6278813,49260.841048186994
KNA,Saint Kitts and Nevis,2026,0.0,1892597512.5685782,49753.44945866887
KNA,Saint Kitts and Nevis,2027,0.0,1939912450.3827925,50250.983953255556
KNA,Saint Kitts and Nevis,2028,0.0,1988410261.642362,50753.49379278811
KNA,Saint Kitts and Nevis,2029,0.0,2038120518.183421,51261.028730715996
KNA,Saint Kitts and Nevis,2030,0.0,2089073531.1380062,51773.639018023154
KOR,South Korea,2021,610.5986636631992,1839108203655.5613,52354601.39
KOR,South Korea,2022,606.8615381731488,1885085908746.9502,52878147.4039
